daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
4.0,2.791666667,4.0,3.0,3.0,3.0,3.333333333,3.142857143,3.214285714,0.0,0,0,9.8,30.0,34.0,28.0,9,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.266666667,4.0,4.0,3.0,3.0,3.666666667,3.285714286,3.285714286,0.0,0,0,9.8,29.0,30.7,27.1,9,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.5,3.0,4.0,4.0,3.0,3.666666667,3.285714286,3.285714286,0.0,0,0,9.8,26.3,28.8,25.3,9,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.541666667,3.0,3.0,4.0,3.0,3.333333333,3.285714286,3.142857143,0.0,0,0,9.8,27.0,27.7,26.3,9,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,3.791666667,3.0,3.0,3.0,3.0,3.0,3.285714286,3.142857143,0.0,0,0,9.8,30.2,34.5,25.5,9,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.708333333,7.0,3.0,3.0,3.0,4.333333333,3.857142857,3.428571429,0.0,0,0,9.8,29.9,32.7,26.9,9,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.208333333,4.0,7.0,3.0,4.0,4.666666667,4.0,3.5,0.0,0,0,9.8,26.6,27.9,25.4,9,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.833333333,3.0,4.0,7.0,4.0,4.666666667,3.857142857,3.5,0.0,0,0,9.8,28.3,29.8,26.9,9,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.208333333,3.0,3.0,4.0,3.0,3.333333333,3.714285714,3.5,0.0,0,0,9.8,30.1,33.8,28.1,9,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.916666667,4.0,3.0,3.0,3.0,3.333333333,3.857142857,3.571428571,0.0,0,0,9.8,30.3,33.6,28.5,9,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.958333333,4.0,4.0,3.0,3.0,3.666666667,4.0,3.642857143,0.0,0,0,9.8,29.3,32.2,28.1,9,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.416666667,4.0,4.0,4.0,7.0,4.0,4.142857143,3.714285714,0.0,0,0,9.8,29.5,32.9,27.6,9,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.791666667,3.0,4.0,4.0,4.0,3.666666667,3.571428571,3.714285714,0.0,0,0,9.8,29.5,33.2,25.9,9,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.833333333,4.0,3.0,4.0,3.0,3.666666667,3.571428571,3.785714286,0.0,0,0,11.9,29.5,33.8,26.7,10,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.708333333,3.0,4.0,3.0,3.0,3.333333333,3.571428571,3.714285714,0.0,0,0,11.9,29.4,33.1,27.2,10,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.666666667,3.0,3.0,4.0,4.0,3.333333333,3.571428571,3.642857143,0.0,0,0,11.9,29.4,33.3,26.9,10,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.791666667,4.0,3.0,3.0,4.0,3.333333333,3.571428571,3.714285714,0.0,0,0,11.9,29.1,34.3,25.6,10,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.166666667,4.0,4.0,3.0,4.0,3.666666667,3.571428571,3.785714286,0.0,0,0,11.9,28.9,30.3,27.5,10,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.541666667,3.0,4.0,4.0,3.0,3.666666667,3.428571429,3.785714286,0.0,0,0,11.9,28.6,31.9,26.1,10,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.958333333,3.0,3.0,4.0,4.0,3.333333333,3.428571429,3.5,0.0,0,0,11.9,28.7,33.5,24.6,10,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.625,4.0,3.0,3.0,3.0,3.333333333,3.428571429,3.5,0.0,0,0,11.9,29.6,33.5,26.2,10,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,5.0,4.0,3.0,3.0,4.0,3.714285714,3.642857143,0.0,0,0,11.9,29.7,32.8,27.6,10,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,5.0,5.0,4.0,4.0,4.666666667,4.0,3.785714286,0.0,0,0,11.9,28.8,32.4,26.5,10,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.416666667,5.0,5.0,5.0,4.0,5.0,4.142857143,3.857142857,0.0,0,0,11.9,29.3,32.5,27.1,10,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.375,4.0,5.0,5.0,3.0,4.666666667,4.142857143,3.857142857,0.0,0,0,11.9,28.5,30.5,26.6,10,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.375,3.0,4.0,5.0,3.0,4.0,4.142857143,3.785714286,0.0,0,0,11.9,28.9,32.6,26.0,10,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.458333333,3.0,3.0,4.0,4.0,3.333333333,4.142857143,3.785714286,0.0,0,0,11.9,28.9,32.9,26.0,10,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.958333333,3.0,3.0,3.0,5.0,3.0,4.0,3.714285714,0.0,0,0,11.9,29.2,33.4,25.9,10,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.625,4.0,3.0,3.0,5.0,3.333333333,3.857142857,3.785714286,0.0,0,0,11.9,29.4,32.4,27.3,10,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.458333333,4.0,4.0,3.0,5.0,3.666666667,3.714285714,3.857142857,0.0,0,0,11.9,29.3,32.2,27.5,10,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,4.0,4.0,4.0,4.0,4.0,3.571428571,3.857142857,0.0,0,0,11.9,29.6,33.5,27.3,10,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,5.0,4.0,4.0,3.0,4.333333333,3.714285714,3.928571429,0.0,0,0,11.9,30.1,33.7,27.3,10,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.083333333,4.0,5.0,4.0,3.0,4.333333333,3.857142857,4.0,0.0,0,0,11.9,27.3,30.4,23.4,10,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.583333333,4.0,4.0,5.0,3.0,4.333333333,4.0,4.071428571,0.0,0,0,11.9,23.1,25.2,20.8,10,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.541666667,3.0,4.0,4.0,4.0,3.666666667,4.0,4.0,0.0,0,0,11.9,19.9,21.9,19.0,10,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,3.0,3.0,4.0,4.0,3.333333333,3.857142857,3.857142857,0.0,0,0,11.9,21.6,24.0,19.4,10,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,3.0,3.0,4.0,3.333333333,3.857142857,3.785714286,0.0,0,0,11.9,24.0,26.7,21.8,10,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.708333333,4.0,4.0,3.0,5.0,3.666666667,3.857142857,3.714285714,0.0,0,0,11.9,26.1,30.2,23.4,10,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.666666667,5.0,4.0,4.0,4.0,4.333333333,3.857142857,3.785714286,0.0,0,0,11.9,27.0,30.4,23.3,10,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.125,5.0,5.0,4.0,4.0,4.666666667,4.0,3.928571429,0.0,0,0,11.9,25.0,26.7,23.5,10,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,5.0,5.0,5.0,3.0,5.0,4.142857143,4.071428571,0.0,0,0,11.9,23.9,26.0,22.2,10,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,5.0,5.0,3.0,4.666666667,4.285714286,4.142857143,0.0,0,0,11.9,24.6,26.0,23.2,10,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.391304348,4.0,4.0,5.0,4.0,4.333333333,4.428571429,4.142857143,0.0,0,0,11.9,26.6,30.2,24.9,10,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.52173913,6.0,4.0,4.0,4.0,4.666666667,4.714285714,4.285714286,0.0,0,0,11.9,26.6,30.8,23.1,10,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,5.0,6.0,4.0,5.0,5.0,4.857142857,4.357142857,0.0,0,0,10.7,24.6,26.6,22.4,11,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.958333333,4.0,5.0,6.0,5.0,5.0,4.714285714,4.285714286,0.0,0,0,10.7,25.4,28.4,23.3,11,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.875,5.0,4.0,5.0,5.0,4.666666667,4.714285714,4.357142857,0.0,0,0,10.7,23.8,25.3,22.7,11,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,5.0,5.0,4.0,4.0,4.666666667,4.714285714,4.428571429,0.0,0,0,10.7,22.5,23.4,21.6,11,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.208333333,3.0,5.0,5.0,4.0,4.333333333,4.571428571,4.428571429,0.0,0,0,10.7,23.7,26.7,20.2,11,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.541666667,4.0,3.0,5.0,6.0,4.0,4.571428571,4.5,0.0,0,0,10.7,24.6,28.3,21.4,11,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.625,4.0,4.0,3.0,5.0,3.666666667,4.285714286,4.5,0.0,0,0,10.7,24.7,26.7,23.2,11,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.625,4.0,4.0,4.0,4.0,4.0,4.142857143,4.5,0.0,0,0,10.7,25.9,28.7,24.6,11,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,3.375,5.0,4.0,4.0,5.0,4.333333333,4.285714286,4.5,0.0,0,0,10.7,26.4,30.2,22.0,11,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,6.0,5.0,4.0,5.0,5.0,4.428571429,4.571428571,0.0,0,0,10.7,25.5,29.5,23.4,11,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.791666667,4.0,6.0,5.0,3.0,5.0,4.285714286,4.5,0.0,0,0,10.7,23.3,24.2,22.7,11,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.541666667,4.0,4.0,6.0,4.0,4.666666667,4.428571429,4.5,0.0,0,0,10.7,22.9,27.2,20.7,11,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.125,5.0,4.0,4.0,4.0,4.333333333,4.571428571,4.571428571,0.0,0,0,10.7,21.5,25.4,19.1,11,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.166666667,4.0,5.0,4.0,4.0,4.333333333,4.571428571,4.428571429,0.0,0,0,10.7,22.5,27.2,18.4,11,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.541666667,4.0,4.0,5.0,5.0,4.333333333,4.571428571,4.357142857,0.0,0,0,10.7,24.2,27.2,22.8,11,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.375,6.0,4.0,4.0,6.0,4.666666667,4.714285714,4.5,0.0,0,0,10.7,23.9,27.6,22.2,11,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.375,5.0,6.0,4.0,4.0,5.0,4.571428571,4.5,0.0,0,0,10.7,24.7,29.4,22.4,11,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.958333333,5.0,5.0,6.0,4.0,5.333333333,4.714285714,4.5,0.0,0,0,10.7,20.8,24.0,14.9,11,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.041666667,5.0,5.0,5.0,5.0,5.0,4.857142857,4.642857143,0.0,0,0,10.7,16.1,18.2,13.5,11,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.541666667,4.0,5.0,5.0,4.0,4.666666667,4.714285714,4.642857143,0.0,0,0,10.7,17.3,19.2,15.1,11,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,4.0,4.0,5.0,4.0,4.333333333,4.714285714,4.642857143,0.0,0,0,10.7,20.1,24.2,16.4,11,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.083333333,5.0,4.0,4.0,6.0,4.333333333,4.857142857,4.714285714,0.0,0,0,10.7,19.7,25.4,14.5,11,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.166666667,5.0,5.0,4.0,5.0,4.666666667,4.714285714,4.714285714,0.0,0,0,10.7,22.4,28.1,18.1,11,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.291666667,7.0,5.0,5.0,5.0,5.666666667,5.0,4.785714286,0.0,0,0,10.7,24.0,29.0,21.5,11,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.416666667,7.0,7.0,5.0,5.0,6.333333333,5.285714286,5.0,0.0,0,0,10.7,22.5,26.4,19.6,11,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.916666667,5.0,7.0,7.0,4.0,6.333333333,5.285714286,5.071428571,0.0,0,0,10.7,19.4,24.0,16.6,11,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.041666667,6.0,5.0,7.0,4.0,6.0,5.571428571,5.142857143,0.0,0,0,10.7,20.2,23.8,17.5,11,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.583333333,5.0,6.0,5.0,5.0,5.333333333,5.714285714,5.214285714,0.0,0,0,10.7,18.4,24.0,15.0,11,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.916666667,5.0,5.0,6.0,5.0,5.333333333,5.714285714,5.285714286,0.0,0,0,10.7,20.8,25.9,16.2,11,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.625,6.0,5.0,5.0,7.0,5.333333333,5.857142857,5.285714286,0.0,0,0,10.7,22.5,25.3,20.7,11,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.25,6.0,6.0,5.0,7.0,5.666666667,5.714285714,5.357142857,0.0,0,0,9.5,23.2,27.0,20.7,12,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.625,4.0,6.0,6.0,5.0,5.333333333,5.285714286,5.285714286,0.0,0,0,9.5,22.7,25.3,20.7,12,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,4.0,4.0,6.0,6.0,4.666666667,5.142857143,5.214285714,0.0,0,0,9.5,21.7,23.6,20.2,12,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.666666667,5.0,4.0,4.0,5.0,4.333333333,5.0,5.285714286,0.0,0,0,9.5,19.6,21.2,18.2,12,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
